,SCORE_CLASS,SORTIMENTS_GRUPPE,ALTER_HEUTE,EGT,ALTERSSEGMENT,MODEL_RUN_DATE,Counter
0,40,GA,76,2022-01-01,Seniors,2022-05-19 10:31:01.563,1
1,24,GA,72,2022-05-09,Seniors,2022-05-19 10:31:01.563,1
2,40,GA,64,2022-01-01,Seniors,2022-05-19 10:31:01.563,1
3,26,GA,78,2022-05-12,Seniors,2022-05-19 10:31:01.563,1
4,40,GA,80,2022-01-05,Seniors,2022-05-19 10:31:01.563,1
5,38,GA,66,2022-01-10,Seniors,2022-06-23 13:00:00.000,1
6,39,GA,65,2022-01-01,Seniors,2022-05-19 10:31:01.563,1
7,34,GA,66,2022-06-01,Seniors,2022-05-19 10:31:01.563,1
8,16,GA,80,2022-05-02,Seniors,2022-05-19 10:31:01.563,1
9,31,GA,69,2022-05-04,Seniors,2022-05-19 10:31:01.563,1
10,40,GA,64,2022-01-11,Seniors,2022-06-23 13:00:00.000,1
11,29,GA,71,2022-05-04,Seniors,2022-05-19 10:31:01.563,1
12,29,GA,67,2022-06-08,Seniors,2022-06-23 13:00:00.000,1
13,38,GA,78,2022-06-17,Seniors,2022-06-23 13:00:00.000,1
14,9,GA,67,2022-06-04,Seniors,2022-05-19 10:31:01.563,1
15,35,GA,69,2022-05-02,Seniors,2022-05-19 10:31:01.563,1
16,40,GA,76,2022-01-03,Seniors,2022-06-23 13:00:00.000,1
17,1,GA,67,2022-05-23,Seniors,2022-06-23 13:00:00.000,1
18,32,GA,76,2022-05-12,Seniors,2022-05-19 10:31:01.563,1
19,20,GA,80,2022-07-01,Seniors,2022-05-19 10:31:01.563,1
20,11,GA,77,2022-07-01,Seniors,2022-05-19 10:31:01.563,1
21,16,GA,68,2022-05-11,Seniors,2022-05-19 10:31:01.563,1
22,24,GA,68,2022-06-08,Seniors,2022-05-19 10:31:01.563,1
23,39,GA,69,2022-01-14,Seniors,2022-05-19 10:31:01.563,1
24,4,GA,72,2022-08-12,Seniors,2022-06-23 13:00:00.000,1
25,22,GA,74,2022-05-03,Seniors,2022-05-19 10:31:01.563,1
26,35,GA,77,2022-05-20,Seniors,2022-05-19 10:31:01.563,1
27,37,GA,79,2022-06-15,Seniors,2022-06-23 13:00:00.000,1
28,11,GA,69,2022-07-02,Seniors,2022-06-23 13:00:00.000,1
29,28,GA,80,2022-05-24,Seniors,2022-05-19 10:31:01.563,1
30,23,GA,77,2022-05-10,Seniors,2022-05-19 10:31:01.563,1
31,39,GA,77,2022-04-13,Seniors,2022-05-19 10:31:01.563,1
32,5,GA,75,2022-07-13,Seniors,2022-06-23 13:00:00.000,1
